"","Gale_ID","Cohort","Animal_ID","Treatment","Vaccine_vector","Code","OHSU.Study.Group","UW.Study.Group","Sex","Age_at_nx","Age_cat","Age_at_vax","Immunization_route","Challenge","Outcome","Days_post_prime","Days_post_boost_1","Days_post_boost_2","Days_post_challenge","Timepoint","Sample_type","Collection_type","Collection_protocol","Collection_date","Comment","RNA_date","RIN","RIN_cat","Library_prep_date","Seq_run"
"G0001_BMGF01_36449_WT_B_D0","G0001","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",8.9,9,"1/16/2025","GL153"
"G0002_BMGF01_37025_WT_B_D0","G0002","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","received tissue RNAs and PBMC from Lifson Lab","10/9/2024",8.9,9,"12/26/2024","GL148"
"G0003_BMGF01_37763_WT_B_D0","G0003","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",9,9,"1/16/2025","GL153"
"G0004_BMGF01_38029_WT_B_D0","G0004","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",8.9,9,"1/6/2025","GL149"
"G0005_BMGF01_37710_WT_B_D0","G0005","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",9.2,9,"1/9/2025","GL150"
"G0006_BMGF01_37716_WT_B_D0","G0006","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",9,9,"12/26/2024","GL148"
"G0007_BMGF01_37424_WT_B_D0","G0007","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/1/2022","0","10/9/2024",8.9,9,"12/23/2024","GL147"
"G0029_BMGF01_37457_WT_B_D0","G0029","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","received tissue RNAs and PBMC from Lifson Lab","10/9/2024",9,9,"12/30/2024","GL149"
"G0030_BMGF01_36154_WT_B_D0","G0030","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","received tissue RNAs and PBMC from Lifson Lab","10/9/2024",8.8,9,"12/26/2024","GL147"
"G0031_BMGF01_36514_WT_B_D0","G0031","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/9/2024",8.3,8,"1/16/2025","GL152"
"G0032_BMGF01_35664_WT_B_D0","G0032","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/9/2024",8.6,9,"12/26/2024","GL148"
"G0033_BMGF01_36210_WT_B_D0","G0033","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/9/2024",8.5,9,"1/9/2025","GL150"
"G0034_BMGF01_37020_WT_B_D0","G0034","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/9/2024",8.9,9,"1/9/2025","GL151"
"G0035_BMGF01_38349_WT_B_D0","G0035","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D0",NA,NA,NA,"D0","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/8/2022","0","10/9/2024",8.7,9,"12/23/2024","GL147"
"G0057_BMGF01_36449_WT_B_D1","G0057","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",9.2,9,"1/16/2025","GL152"
"G0058_BMGF01_37025_WT_B_D1","G0058","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","received tissue RNAs and PBMC from Lifson Lab","10/11/2024",9,9,"12/26/2024","GL148"
"G0059_BMGF01_37763_WT_B_D1","G0059","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D1",NA,NA,NA,"D1","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/2/2022","0","10/11/2024",9.1,9,"1/6/2025","GL149"
